y_pred_original,y_pred_calibrated,Residual_original,Residual_calibrated,y_true
17.452774,20.275841317046215,-9.547225952148438,-6.724158682953785,27
29.379152,28.826938380975662,7.379152297973633,6.826938380975662,22
15.693985,16.565576407567786,3.6939849853515625,4.565576407567786,12
24.988804,24.103866628903408,9.98880386352539,9.103866628903408,15
18.210423,19.742357733972124,1.2104225158691406,2.742357733972124,17
35.624676,36.49626717294865,15.624675750732422,16.49626717294865,20
38.823242,38.27903928146158,-4.1767578125,-4.7209607185384215,43
25.396063,24.191516149026974,-14.603937149047852,-15.808483850973026,40
17.278452,16.39351468493368,-5.721548080444336,-6.606485315066319,23
23.860825,25.39275980306392,27.860824584960938,29.39275980306392,-4
21.31212,20.7599065206241,-14.68787956237793,-15.2400934793759,36
6.346891,6.455020805249871,-4.653109073638916,-4.544979194750129,11
26.057207,25.51300420150553,5.057207107543945,4.513004201505531,21
24.759575,24.215371984098304,-5.240425109863281,-5.784628015901696,30
19.88356,19.99169005955285,-11.116439819335938,-11.008309940447148,31
15.095787,19.343181252929867,5.095787048339844,9.343181252929867,10
23.626173,27.873567223999203,25.62617301940918,29.873567223999203,-2
9.919708,10.027838130841912,2.919708251953125,3.0278381308419124,7
22.12423,21.23929219653036,-4.875770568847656,-5.760707803469639,27
16.865679,16.32147588119303,15.865678787231445,15.321475881193031,1
11.518307,10.97410382613932,-2.4816932678222656,-3.02589617386068,14
20.887745,20.34354199752604,6.887744903564453,6.343541997526039,14
20.825357,20.93348731602258,-5.174642562866211,-5.066512683977422,26
7.591323,9.12325811696773,-6.408677101135254,-4.87674188303227,14
32.799625,32.255422490690094,5.799625396728516,5.255422490690094,27
27.778734,27.88686408604211,-12.22126579284668,-12.11313591395789,40
36.463215,34.92594485471839,-0.5367851257324219,-2.074055145281612,37
33.609947,33.718077083478626,23.609947204589844,23.718077083478626,10
36.810753,36.918882747541126,4.810752868652344,4.918882747541126,32
15.263971,16.795906546838335,60.26397132873535,61.79590654683834,-45
3.3449001,3.453030010114373,0.34490013122558594,0.45303001011437294,3
12.389394,16.636788011047543,2.3893938064575195,6.636788011047543,10
28.524199,27.319651830179318,11.524198532104492,10.319651830179318,17
41.62653,41.7346595724923,-18.373470306396484,-18.265340427507702,60
3.3162522,2.764038314599929,-2.6837477684020996,-3.235961685400071,6
15.075675,15.614543115273364,-0.9243249893188477,-0.3854568847266364,16
24.579874,24.035671132657875,-7.420125961303711,-7.964328867342125,32
22.44741,22.555540462384883,-4.552589416503906,-4.444459537615117,27
15.216103,18.03916986929231,0.21610260009765625,3.0391698692923086,15
23.821522,28.068915963623226,-14.178478240966797,-9.931084036376774,38
15.251283,15.583052073456761,-2.7487173080444336,-2.416947926543239,18
25.91678,24.712233769876583,29.916780471801758,28.712233769876583,-4
24.54578,23.34123347995959,6.545780181884766,5.341233479959591,18
14.472899,18.720293641540707,-13.527100563049316,-9.279706358459293,28
27.453554,26.901340236444412,-0.5464458465576172,-1.0986597635555881,28
25.769684,27.30161905599361,-3.230316162109375,-1.6983809440063915,29
34.46571,33.921506780240875,43.4657096862793,42.921506780240875,-9
36.794052,36.249849217985016,-19.205947875976562,-19.750150782014984,56
4.4377446,3.8855307004641872,4.437744617462158,3.8855307004641872,0
28.830732,30.362667563684038,-20.169267654418945,-18.637332436315962,49
24.910624,27.73369081960969,7.910623550415039,10.733690819609691,17
11.919088,10.381818344098274,-5.080911636352539,-6.618181655901726,17
16.25581,20.50320398852557,8.255809783935547,12.50320398852557,8
21.397402,21.505531688581172,-11.602598190307617,-11.494468311418828,33
32.70011,32.80824126804894,5.700111389160156,5.808241268048938,27
17.246101,16.701898473356117,8.246101379394531,7.701898473356117,9
8.099929,7.214991621274011,1.099928855895996,0.21499162127401128,7
16.933758,16.389554875944008,-9.066242218017578,-9.610445124055992,26
23.96005,28.207444787475765,-12.039949417114258,-7.792555212524235,36
29.903624,34.15101778552264,44.90362358093262,49.15101778552264,-15
29.344387,29.45251693333215,54.34438705444336,54.45251693333215,-25
34.85415,33.96921163012411,16.854148864746094,15.969211630124107,18
16.817888,17.14965764138889,-13.182111740112305,-12.850342358611108,30
25.379005,29.62639963671893,12.379005432128906,16.62639963671893,13
35.636303,35.084089031000076,-7.363697052001953,-7.915910968999924,43
10.919934,11.0280641516549,5.919934272766113,6.028064151654901,5
16.801342,18.33327722860103,17.801342010498047,19.33327722860103,-1
44.54105,44.87281933877659,-8.45895004272461,-8.127180661223413,53
20.478622,19.934419530485023,-3.5213775634765625,-4.065580469514977,24
19.07382,18.52160619713777,-2.926179885864258,-3.4783938028622288,22
11.87764,12.749231192724036,6.8776397705078125,7.749231192724036,5
10.484172,10.592301746259393,-1.5158281326293945,-1.407698253740607,12
36.59905,36.05484570846353,-6.400951385498047,-6.945154291536468,43
16.803219,16.25901593551432,-14.196781158447266,-14.74098406448568,31
30.375206,29.822992076654373,13.375205993652344,12.822992076654373,17
21.075842,21.183971782575313,6.075841903686523,6.183971782575313,15
31.206818,32.738752845056105,4.206817626953125,5.738752845056105,27
10.898528,9.693981397134884,-6.101471900939941,-7.306018602865116,17
21.746532,23.27846765828853,12.746532440185547,14.27846765828853,9
24.152292,23.26735501696493,-19.847707748413086,-20.73264498303507,44
37.407818,37.73958722207737,18.407817840576172,18.73958722207737,19
22.731363,22.83949317539758,3.731363296508789,3.8394931753975783,19
4.820416,3.935478739041346,-3.17958402633667,-4.064521260958654,8
9.100285,9.43205395791721,-1.8997154235839844,-1.5679460420827898,11
13.862971,12.325701286297981,-25.137028694152832,-26.67429871370202,39
25.23258,26.764515403039507,4.232580184936523,5.764515403039507,21
6.495128,5.942914237756668,-3.5048718452453613,-4.057085762243332,10
27.851818,27.299604167718826,7.851818084716797,7.299604167718826,20
19.75038,23.997773766967953,-14.24962043762207,-10.002226233032047,34
14.686914,14.142711537931312,1.6869144439697266,1.1427115379313122,13
29.864082,30.402950441017992,22.86408233642578,23.402950441017992,7
25.783573,25.23937024459635,1.7835731506347656,1.2393702445963513,24
16.662136,16.993905459382056,11.66213607788086,11.993905459382056,5
19.369953,19.478083034406367,-11.630046844482422,-11.521916965593633,31
12.107189,16.35458338305682,-10.892810821533203,-6.64541661694318,23
18.689724,17.485177266580685,0.6897239685058594,-0.5148227334193152,18
40.14178,42.96484812246614,-17.858219146728516,-15.035151877533863,58
37.317352,37.42548217381066,-2.682647705078125,-2.574517826189343,40
18.521294,22.768687844726742,-9.478706359863281,-5.231312155273258,28
15.169433,16.041024062291907,-8.830567359924316,-7.958975937708093,24
27.365263,26.821060079191078,16.365262985229492,15.821060079191078,11
14.449961,14.558090587506952,14.449960708618164,14.558090587506952,0
26.06975,25.525546926114906,-4.93025016784668,-5.474453073885094,31
24.14533,24.253460307965938,-3.8546695709228516,-3.7465396920340623,28
17.128613,17.460381899811743,6.128612518310547,6.460381899811743,11
3.8416824,4.173451815583227,-0.15831756591796875,0.17345181558322675,4
32.419937,32.528067012677845,19.419937133789062,19.528067012677845,13
23.478893,22.934690373990883,5.478893280029297,4.9346903739908825,18
27.176367,26.63216389999186,-16.823633193969727,-17.36783610000814,44
8.462284,10.63354016858339,-0.5377159118652344,1.6335401685833908,9
17.94898,17.404777425382484,12.948980331420898,12.404777425382484,5
25.904476,30.151870370361507,0.9044761657714844,5.151870370361507,25
14.071218,15.603152755029253,1.0712175369262695,2.603152755029253,13
22.82272,24.354654792077593,-2.1772804260253906,-0.6453452079224071,25
20.181662,24.429055810424984,3.181661605834961,7.429055810424984,17
20.429827,19.22528003452502,4.429826736450195,3.2252800345250208,16
15.439986,19.687380433532894,-13.560013771057129,-9.312619566467106,29
32.69631,32.15210522994791,10.696308135986328,10.152105229947907,22
14.301921,13.097374188882931,7.3019208908081055,6.097374188882931,7
16.119322,16.451091204621314,-14.880678176879883,-14.548908795378686,31
24.384176,23.839973348234047,-4.615823745727539,-5.160026651765953,29
11.106821,9.90227435825549,-6.893178939819336,-8.09772564174451,18
35.924236,36.032366176496204,13.924236297607422,14.032366176496204,22
37.698204,37.15400113448892,-17.301795959472656,-17.845998865511078,55
26.729174,26.83730353916711,-0.2708263397216797,-0.16269646083289047,27
24.32604,24.434170146833125,-2.673959732055664,-2.565829853166875,27
11.511475,12.383066031591223,-2.488525390625,-1.6169339684087767,14
11.449062,11.557192226300897,-0.5509376525878906,-0.4428077736991032,12
27.35498,31.602374673340023,-14.64501953125,-10.397625326659977,42
8.826339,8.934468646894159,-1.173661231994629,-1.0655313531058415,10
21.345634,22.877569678552202,13.345634460449219,14.877569678552202,8
24.04036,23.496156591031898,-10.959640502929688,-11.503843408968102,35
38.40255,38.510679622541126,-12.597450256347656,-12.489320377458874,51
33.442192,32.8979891715983,-8.557807922363281,-9.102010828401703,42
28.857231,30.389166358239702,12.857231140136719,14.389166358239702,16
18.03565,17.491447347257484,-13.964349746704102,-14.508552652742516,32
25.294832,26.82676744771724,27.294832229614258,28.82676744771724,-2
4.6259217,4.734051605115594,6.625921726226807,6.734051605115594,-2
14.732127,14.840257068525018,2.7321271896362305,2.840257068525018,12
21.73656,21.844690700421992,0.7365608215332031,0.8446907004219923,21
6.497668,6.605797668348016,-4.5023322105407715,-4.394202331651984,11
27.223516,26.338579229611415,22.2235164642334,21.338579229611415,5
20.73996,24.987353921386898,2.739959716796875,6.987353921386898,18
6.2438035,5.691589584131179,2.2438035011291504,1.6915895841311794,4
26.115423,25.571220296476234,3.1154232025146484,2.571220296476234,23
27.976093,27.431890386197914,16.976093292236328,16.431890386197914,11
20.075768,21.607702735192827,-2.9242324829101562,-1.3922972648071728,23
23.440523,22.896320241544593,16.440523147583008,15.896320241544593,7
28.908255,29.240024004914282,-23.091745376586914,-22.759975995085718,52
17.355518,16.81131543502604,3.355518341064453,2.8113154350260388,14
37.700314,38.239181672707446,4.700313568115234,5.239181672707446,33
19.141848,19.249977489362422,12.141847610473633,12.249977489362422,7
10.64072,10.08850645043367,-0.3592796325683594,-0.9114935495663303,11
26.215042,25.33010487963583,-10.784957885742188,-11.66989512036417,37
20.16758,20.275709529767695,20.167579650878906,20.275709529767695,0
11.675828,11.13162507400309,3.675827980041504,3.1316250740030895,8
28.318016,29.849951270349077,10.318016052246094,11.849951270349077,18
9.84629,9.294075717706619,-10.15371036529541,-10.705924282293381,20
30.607122,34.85451662585467,-9.392877578735352,-5.1454833741453285,40
10.079596,8.875048863870724,1.0795955657958984,-0.12495113612927611,9
26.365976,25.82177342757975,11.365976333618164,10.82177342757975,15
25.379906,29.627299905273617,-14.620094299316406,-10.372700094726383,40
38.308376,38.41650619114464,-14.69162368774414,-14.583493808855359,53
5.432286,4.227739083749874,-7.567714214324951,-8.772260916250126,13
19.743658,21.275593283898882,-7.256341934204102,-5.724406716101118,27
6.2032995,5.659096616361486,-1.7967004776000977,-2.340903383638514,8
13.150589,13.2587188681466,4.1505889892578125,4.2587188681466,9
18.027346,17.14240842272665,1.0273456573486328,0.14240842272664977,17
8.7851715,8.89330138767785,4.7851715087890625,4.89330138767785,4
21.281433,25.528827310058773,17.28143310546875,21.528827310058773,4
18.23431,18.342440029035274,7.234310150146484,7.342440029035274,11
26.771381,25.566834676248654,18.771381378173828,17.566834676248654,8
7.425122,6.880918878171789,-2.574878215789795,-3.119081121828211,10
22.9286,22.376386394281326,20.928600311279297,20.376386394281326,2
14.1168375,13.572634595487465,-5.883162498474121,-6.4273654045125355,20
21.607994,21.716123958478633,2.6079940795898438,2.716123958478633,19
22.4007,21.8564967094401,9.400699615478516,8.856496709440101,13
23.503437,23.611566921125117,11.503437042236328,11.611566921125117,12
12.203118,12.311248203168573,3.203118324279785,3.3112482031685726,9
25.519773,23.98250346372718,0.5197734832763672,-1.0174965362728194,25
27.86531,27.9734405478341,-10.134689331054688,-10.026559452165898,38
23.697056,23.80518569553918,-3.3029441833496094,-3.19481430446082,27
34.09841,34.43018094155979,-7.901588439941406,-7.56981905844021,42
16.996677,17.10480727757043,-5.003322601318359,-4.89519272242957,22
21.116302,21.224432369123164,-1.883697509765625,-1.7755676308768358,23
11.201601,11.30973090733117,-9.798398971557617,-9.69026909266883,21
36.70769,38.23962641072993,-18.292308807373047,-16.760373589270067,55
15.515978,18.339045128691723,-10.48402214050293,-7.660954871308277,26
39.366333,37.82906298826331,-56.6336669921875,-58.17093701173669,96
42.911987,42.36778439864908,-11.0880126953125,-11.632215601350921,54
34.7364,34.192197698209625,17.736400604248047,17.192197698209625,17
28.218323,29.750257972009233,-1.78167724609375,-0.2497420279907665,30
16.556143,19.37921007620149,-19.443857192993164,-16.62078992379851,36
29.411114,29.51924361790246,-1.5888862609863281,-1.480756382097539,31
31.028257,31.136387248883906,-30.971742630004883,-30.863612751116094,62
6.7915745,6.247371572110998,17.791574478149414,17.247371572111,-11
6.7822056,6.8903354605538265,-4.217794418334961,-4.1096645394461735,11
28.862318,30.394253257043413,-2.1376819610595703,-0.6057467429565868,31
33.136833,33.24496306980675,0.13683319091796875,0.24496306980675087,33
24.231594,23.346656851071376,-21.76840591430664,-22.653343148928624,46
10.466312,11.99824762655025,-5.533687591552734,-4.001752373449751,16
23.71203,24.250898515358813,14.712030410766602,15.250898515358813,9
23.77229,23.228086370084633,7.772289276123047,7.2280863700846325,16
14.788893,14.897022624860467,-4.21110725402832,-4.102977375139533,19
32.494022,31.94981946334635,23.494022369384766,22.94981946334635,9
19.205061,20.736996176965288,-7.794939041137695,-6.263003823034712,27
31.139896,29.93534969089709,-10.860103607177734,-12.064650309102909,42
12.37217,12.48030032719201,-17.627829551696777,-17.519699672807988,30
27.494728,27.826497469880103,-18.505271911621094,-18.173502530119897,46
15.929223,16.037352939496696,12.92922306060791,13.037352939496696,3
23.22512,22.68091763839518,-16.774879455566406,-17.31908236160482,40
21.194933,21.30306281651086,9.19493293762207,9.30306281651086,12
19.466284,19.574413677106563,-0.5337162017822266,-0.42558632289343734,20
44.16344,44.271570583234485,-26.836559295654297,-26.728429416765515,71
26.65981,25.455262410623654,46.65980911254883,45.455262410623654,-20
13.472582,17.719976067993343,2.4725818634033203,6.719976067993343,11
26.401947,26.510076900373164,12.401947021484375,12.510076900373164,14
40.774075,40.88220443333214,-5.225925445556641,-5.1177955666678585,46
22.988747,22.436532726068435,18.988746643066406,18.436532726068435,4
18.85224,21.6753068779593,-19.14776039123535,-16.3246931220407,38
20.370136,19.825933354947914,-3.629863739013672,-4.174066645052086,24
11.953404,16.20079863116473,14.953404426574707,19.20079863116473,-3
7.8633895,7.311175575036941,7.863389492034912,7.311175575036941,0
7.4253974,8.95733261419063,-0.5746026039123535,0.95733261419063,8
